gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
mens,2018-03-31,0,1.0,1.0,1.0,1.0,1.0,1.0,0.644389873381,1,222,Villanova,97.66,East,1
mens,2018-03-31,0,1.0,1.0,1.0,1.0,1.0,1.0,0.355610126619,1,130,Michigan,93.98,West,3
mens,2018-03-31,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2350,Loyola (IL),87.27,South,11
mens,2018-03-31,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2305,Kansas,92.37,Midwest,1
mens,2018-03-31,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2306,Kansas State,87.4,South,9
mens,2018-03-31,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,52,Florida State,87.48,West,9
mens,2018-03-31,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,150,Duke,94.56,Midwest,2
mens,2018-03-31,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2641,Texas Tech,89.19,East,3
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,96,Kentucky,90.54,South,5
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2440,Nevada,84.49,South,7
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,90.07,West,4
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,245,Texas A&M,88.13,West,7
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,228,Clemson,87.57,Midwest,5
mens,2018-03-31,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,183,Syracuse,84.6,Midwest,11b
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,277,West Virginia,91.15,East,5
mens,2018-03-31,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2509,Purdue,89.95,East,2
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2378,Maryland-Baltimore County,77.73,South,16
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,83.38,South,13
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,87.49,South,3
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2132,Cincinnati,91.21,South,2
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2752,Xavier,88.91,West,1
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,86.03,West,5
mens,2018-03-31,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,248,Houston,86.5,West,6
